training_horizon,seed,max_shared_initial_parameter_difference,copied_shared_initial_parameters,same_encoder_ff,same_decoder_ff,same_num_evolver_blocks,same_evolver_projections,full_has_linear_paths,plain_has_no_linear_paths,full_blocks_are_residual,plain_blocks_are_nonresidual,all_plain_parameters_are_paired
5,0,0.0,18822,True,True,True,True,True,True,True,True,True
5,1,0.0,18822,True,True,True,True,True,True,True,True,True
5,2,0.0,18822,True,True,True,True,True,True,True,True,True
5,3,0.0,18822,True,True,True,True,True,True,True,True,True
5,4,0.0,18822,True,True,True,True,True,True,True,True,True
10,0,0.0,18822,True,True,True,True,True,True,True,True,True
10,1,0.0,18822,True,True,True,True,True,True,True,True,True
10,2,0.0,18822,True,True,True,True,True,True,True,True,True
10,3,0.0,18822,True,True,True,True,True,True,True,True,True
10,4,0.0,18822,True,True,True,True,True,True,True,True,True
20,0,0.0,18822,True,True,True,True,True,True,True,True,True
20,1,0.0,18822,True,True,True,True,True,True,True,True,True
20,2,0.0,18822,True,True,True,True,True,True,True,True,True
20,3,0.0,18822,True,True,True,True,True,True,True,True,True
20,4,0.0,18822,True,True,True,True,True,True,True,True,True
40,0,0.0,18822,True,True,True,True,True,True,True,True,True
40,1,0.0,18822,True,True,True,True,True,True,True,True,True
40,2,0.0,18822,True,True,True,True,True,True,True,True,True
40,3,0.0,18822,True,True,True,True,True,True,True,True,True
40,4,0.0,18822,True,True,True,True,True,True,True,True,True
80,0,0.0,18822,True,True,True,True,True,True,True,True,True
80,1,0.0,18822,True,True,True,True,True,True,True,True,True
80,2,0.0,18822,True,True,True,True,True,True,True,True,True
80,3,0.0,18822,True,True,True,True,True,True,True,True,True
80,4,0.0,18822,True,True,True,True,True,True,True,True,True
