training_horizon,seed,model,prediction_step,rmse,nrmse,nrmse_percent
5,0,ResDyNet,1,0.048555054245157395,0.0465571278434108,4.65571278434108
5,0,ResDyNet,2,0.06211171614084197,0.05956484654506803,5.956484654506803
5,0,ResDyNet,3,0.0720715200966698,0.06912909151054726,6.912909151054726
5,0,ResDyNet,4,0.08153132172319986,0.07822049186712265,7.822049186712266
5,0,ResDyNet,5,0.09323721044655248,0.08947527416998928,8.947527416998929
5,0,ResDyNet,6,0.10625061777955576,0.10199372709919002,10.199372709919002
5,0,ResDyNet,7,0.12035931023156295,0.11557535312551552,11.557535312551552
5,0,ResDyNet,8,0.13564919337255749,0.13030513394882243,13.030513394882243
5,0,ResDyNet,9,0.15133319201511372,0.14542957273203094,14.542957273203092
5,0,ResDyNet,10,0.16713839297944816,0.16068847149615118,16.068847149615117
5,0,ResDyNet,11,0.18273742932244644,0.17576727680935392,17.57672768093539
5,0,ResDyNet,12,0.19812495453497364,0.19066075709871874,19.066075709871875
5,0,ResDyNet,13,0.2131578887202514,0.20523240384078809,20.523240384078807
5,0,ResDyNet,14,0.2278697365353613,0.21951164976143264,21.951164976143264
5,0,ResDyNet,15,0.24221637388125267,0.23345943309429917,23.345943309429916
5,0,ResDyNet,16,0.2563468136496288,0.24721249888228772,24.721249888228773
5,0,ResDyNet,17,0.2703575208929066,0.26087233796627474,26.087233796627473
5,0,ResDyNet,18,0.28444365771183483,0.2746212984026782,27.46212984026782
5,0,ResDyNet,19,0.2986187533776037,0.28847251530465207,28.847251530465204
5,0,ResDyNet,20,0.3128380702820964,0.30237751671478885,30.237751671478886
5,0,ResDyNet,21,0.32698159781301317,0.3162276627408858,31.62276627408858
5,0,ResDyNet,22,0.3412218050816595,0.33014980775378483,33.01498077537848
5,0,ResDyNet,23,0.3549627971132855,0.34359818728654584,34.35981872865458
5,0,ResDyNet,24,0.3680575342333502,0.35643087648287786,35.64308764828779
5,0,ResDyNet,25,0.3803714275871057,0.36850021997239657,36.85002199723966
5,0,ResDyNet,26,0.3917672371493926,0.37968569557631865,37.96856955763186
5,0,ResDyNet,27,0.40228274586322704,0.3900157279783601,39.00157279783601
5,0,ResDyNet,28,0.41198112523805286,0.3995420865709962,39.95420865709962
5,0,ResDyNet,29,0.42088010720559405,0.4082893676020976,40.82893676020976
5,0,ResDyNet,30,0.42908152570420405,0.41634215868383057,41.63421586838306
5,0,ResDyNet,31,0.4366619087110747,0.4237884949684152,42.37884949684152
5,0,ResDyNet,32,0.44373522722911246,0.430717865730851,43.0717865730851
5,0,ResDyNet,33,0.4503162248286677,0.4371606649444461,43.71606649444461
5,0,ResDyNet,34,0.456494848350104,0.4431960020144082,44.319600201440814
5,0,ResDyNet,35,0.46232034288315543,0.4488574537281635,44.88574537281635
5,0,ResDyNet,36,0.4677660548270901,0.4541338923044991,45.4133892304499
5,0,ResDyNet,37,0.47289167095306756,0.4590654465996368,45.90654465996368
5,0,ResDyNet,38,0.4776718383745876,0.4636270104079322,46.36270104079322
5,0,ResDyNet,39,0.48210683276685984,0.4678294253195977,46.78294253195977
5,0,ResDyNet,40,0.4862330673357152,0.47168384444920575,47.16838444492057
5,0,ResDyNet,41,0.49002360564661007,0.4751604512753583,47.516045127535826
5,0,ResDyNet,42,0.4935022710334582,0.4782644487602998,47.826444876029974
5,0,ResDyNet,43,0.49662892081725646,0.4809827457480593,48.09827457480593
5,0,ResDyNet,44,0.4994483997548013,0.48335288000977317,48.335288000977314
5,0,ResDyNet,45,0.5019580013834622,0.4853643874052412,48.53643874052411
5,0,ResDyNet,46,0.5042038778013321,0.487069456329901,48.7069456329901
5,0,ResDyNet,47,0.5062221569979278,0.488502313337919,48.850231333791896
5,0,ResDyNet,48,0.5080126620159715,0.4896830917120124,48.96830917120124
5,0,ResDyNet,49,0.5096504106432086,0.4906760853549755,49.06760853549755
5,0,ResDyNet,50,0.5111638463733017,0.49150024471918846,49.15002447191885
5,0,ResDyNet,51,0.512558396193796,0.49220019777443613,49.22001977744361
5,0,ResDyNet,52,0.5138535302038513,0.49281298235927695,49.28129823592769
5,0,ResDyNet,53,0.5150507750062351,0.4933275684166579,49.33275684166579
5,0,ResDyNet,54,0.5161418929068894,0.49373965949267906,49.37396594926791
5,0,ResDyNet,55,0.5171379963618762,0.49406805547517446,49.40680554751744
5,0,ResDyNet,56,0.5180440858028398,0.4943092012590651,49.43092012590651
5,0,ResDyNet,57,0.5188248250190068,0.49445508913448466,49.445508913448464
5,0,ResDyNet,58,0.519481086101564,0.4944923065111818,49.449230651118185
