prediction_step,resdynet_H5_seed0,resdynet_H5_seed1,resdynet_H5_seed2,resdynet_H5_seed3,resdynet_H5_seed4,resdynet_H5_mean,resdynet_H5_std,plain_H5_seed0,plain_H5_seed1,plain_H5_seed2,plain_H5_seed3,plain_H5_seed4,plain_H5_mean,plain_H5_std,resdynet_H10_seed0,resdynet_H10_seed1,resdynet_H10_seed2,resdynet_H10_seed3,resdynet_H10_seed4,resdynet_H10_mean,resdynet_H10_std,plain_H10_seed0,plain_H10_seed1,plain_H10_seed2,plain_H10_seed3,plain_H10_seed4,plain_H10_mean,plain_H10_std,resdynet_H20_seed0,resdynet_H20_seed1,resdynet_H20_seed2,resdynet_H20_seed3,resdynet_H20_seed4,resdynet_H20_mean,resdynet_H20_std,plain_H20_seed0,plain_H20_seed1,plain_H20_seed2,plain_H20_seed3,plain_H20_seed4,plain_H20_mean,plain_H20_std,resdynet_H40_seed0,resdynet_H40_seed1,resdynet_H40_seed2,resdynet_H40_seed3,resdynet_H40_seed4,resdynet_H40_mean,resdynet_H40_std,plain_H40_seed0,plain_H40_seed1,plain_H40_seed2,plain_H40_seed3,plain_H40_seed4,plain_H40_mean,plain_H40_std,resdynet_H80_seed0,resdynet_H80_seed1,resdynet_H80_seed2,resdynet_H80_seed3,resdynet_H80_seed4,resdynet_H80_mean,resdynet_H80_std,plain_H80_seed0,plain_H80_seed1,plain_H80_seed2,plain_H80_seed3,plain_H80_seed4,plain_H80_mean,plain_H80_std
1,4.65571278434108,4.0625838272010615,4.779615680148654,5.343218900076194,5.114410210290936,4.791108280411585,0.4895309421662806,5.08230112588863,4.848879896371749,5.591519953499223,4.916767593629291,5.8423174566281775,5.256357205203414,0.4379891164010715,5.907659117100075,6.679717421841592,4.831791563847588,6.419831307558402,6.518465991987614,6.071493080467055,0.750793342303316,8.200370083538118,9.65572743754194,13.927011007479605,9.514939845788827,8.573523192184794,9.974314313306657,2.2937647847090545,8.077835053182179,9.295541180079457,6.104027964919417,10.114827013364124,8.622444339500634,8.442935110209161,1.513123251386362,17.94180516257362,33.52804215366812,27.820860100054503,18.81046983457401,24.89684619718708,24.599604689611468,6.4811690958256065,9.258036661719323,14.71227970521549,9.765279944390496,21.735870684629067,10.857507797330639,13.265794958657002,5.194951393153621,49.744346534411115,41.688311910936804,39.845425371355624,40.86382845777762,35.56789086851269,41.54196062859877,5.155777290192469,10.309868404893525,31.057085119313953,11.07477325272398,43.35636582141618,20.588565387535002,23.27733159717653,14.035483388242193,36.32916949442621,29.244089521097102,44.24279034232542,41.53130194607515,31.74289554149059,36.6180493690829,6.334480761253062
2,5.956484654506803,4.877665308856899,6.1445398589958895,5.332511227931838,5.724451753283544,5.607130560714995,0.5079755482698521,6.504513975150863,7.4744040872011945,6.829211501172946,6.342532641206186,8.497571893828619,7.1296468197119625,0.8790161781593124,7.344239203304906,6.93163303578932,6.244108257658801,7.406558483254138,7.987759005000097,7.1828595970014515,0.6458166319114919,12.887699514504563,12.0483217398435,14.90304089033916,13.922278226508359,13.585879160140317,13.469443906267179,1.076084470652869,9.410641211096312,8.53655210551124,7.271756059517216,9.255530732427221,11.287226712160717,9.15234136414254,1.4620960813900394,24.63321008570665,46.797527954404295,44.20592912434814,32.57763131338258,48.11726263532766,39.26631222263386,10.226491079515723,10.106950214683062,10.835675623006736,14.625219314952803,19.195710397234105,16.708592488553496,14.294429607686041,3.855454591132683,66.10963013971104,57.77326842895793,59.852289076682034,57.47651455147289,56.31644887077477,59.50563021351972,3.9058370662391417,15.19372782438169,24.87086079102003,16.526240520762645,35.15909748580459,22.138664583324385,22.77771824105867,7.97944345869048,51.53293784432514,44.444852037450886,56.84617956006706,72.45571505829476,55.29520798340876,56.11497849670932,10.312774822760515
3,6.912909151054726,6.197674078444623,7.347935640032044,5.9220516814933735,6.311680285017969,6.538450167208547,0.5794364237406289,6.806449359753156,8.958445224201709,7.711479898720695,7.018372036764488,9.424326512163551,7.9838146063207205,1.1637669294242359,8.477460493585008,7.979661650744555,6.884050509849273,7.102815813334115,8.055153834639352,7.699828460430462,0.6766077298541519,12.374888375134626,11.76077150850858,14.613753632037513,14.457871022678537,13.784758059315807,13.398408519535014,1.2726192449842046,11.460666796321206,9.982032128801103,8.119627812496136,8.761642172147091,12.130264582728495,10.090846698498805,1.7102603301032904,26.95413770236053,49.931857883121964,47.5113869253293,35.76314554661674,50.69600042969763,42.17130569742523,10.416810648351056,15.80196821473762,14.007339720539221,15.163291345023746,20.2757610893148,18.59735229303569,16.769142532530214,2.587492202931651,66.22017537342748,60.22266047942492,64.17443708619484,59.49155993801953,57.91758540760429,61.60528365693422,3.4596375564153834,19.523378694499083,32.716585951841964,17.404389068336954,32.783247013897906,24.136328935935538,25.31278593290229,7.212282434991985,54.91477916653115,49.90645059212699,59.473638238379266,73.58142584320643,59.18982881496587,59.41322453104194,8.823353179306835
4,7.822049186712266,7.086965426507181,8.506944164126052,7.814093793031207,7.853296122557977,7.816669738586937,0.5025744302045169,8.170781845948799,11.897848887353453,9.51512165508748,8.809594666859216,11.348834519016556,9.948436314853101,1.612924503226618,9.374631907597013,7.7035425131454085,7.8589453215818335,7.78892398122997,8.277275688124563,8.200663882335757,0.6923693504470824,12.691705516521964,12.32698056233137,15.006800233004268,15.988590802809286,15.049079270265066,14.212631276986391,1.6088253168109037,11.254940945914479,10.166988898315656,9.196054887059104,9.283920178103818,11.430889480557777,10.266558877990168,1.055229436453969,29.141732456959215,50.71651001392567,48.95310823651992,38.28130036974683,51.762267692501624,43.77098375393065,9.786559473797702,15.89855181152787,13.664478848420528,17.695219939722577,20.86657634758584,15.950625311841392,16.81509045181964,2.6787526207139476,65.51467790382394,60.45212257933584,66.60134327177687,59.91311252825112,57.960036207557934,62.08825849814914,3.7602760581260526,18.96969578352219,26.96234159641241,21.330851314268976,32.71919376701277,20.416764575663027,24.079769407375874,5.701663862677751,55.87907223009566,51.85575067446048,59.840811825050274,73.88341872617141,59.645980438534906,60.221006778862545,8.306121372682838
5,8.947527416998929,8.374631653098318,9.933860643099917,9.52907800954167,9.834867788465122,9.323993102240792,0.6553634020342262,10.107932538153642,15.325620406042493,11.755353276137527,11.06350739613144,13.815905224612116,12.413663768215443,2.122408066381421,10.105680757745583,8.516036096433002,8.676453842314238,8.713167108486452,10.57650352596367,9.317568266188589,0.9519482090347203,13.623699199154744,13.541645437343819,15.934651877289294,18.049682564499626,17.0277597850542,15.635487772668336,2.017902747940857,12.215887023684472,11.051864895310048,10.288123472197654,9.780680871767013,10.596674470716785,10.786646146735194,0.9232619750235393,31.181676698429953,50.729766943561565,49.86101257465165,40.40619318129082,52.176545267176856,44.87103893302217,8.943271767376904,15.405843547970616,14.929533196843584,15.611337846356896,19.696774546275766,15.88484982059679,16.30566779160873,1.9275772975095415,64.8051671084018,60.68468884895836,68.5672932226122,60.393554374178585,58.2276537562913,62.53567146208845,4.126284356310949,18.599584423119875,24.075203275416737,17.890461353058093,31.974804342298672,21.922951898548103,22.892601058488296,5.662962507590531,56.361443294248595,53.04797891104335,59.70452112973845,74.03613749821034,59.87831757511596,60.60567968167133,8.013281521672036
6,10.199372709919002,9.976442614290189,11.73079988758051,12.013895536652024,12.22031978642068,11.228166106972482,1.058254214930072,12.324214590448022,18.891238415833765,14.195413064100652,13.493756717714676,16.567517542176763,15.094428066054775,2.628222825238517,11.19727206775551,9.588155048222692,9.476129066105036,9.982558378957739,11.482467730702803,10.345316458348755,0.9326460910494194,14.985784036008306,15.200392691704387,17.261109816511112,20.379893795906312,19.455081237757582,17.456452315577543,2.4378880780074392,12.836091687227341,11.093608877105984,11.07493394691162,11.086445018622403,11.535472621976973,11.525310430368865,0.7582972423525711,33.100275389676256,50.77593717192637,50.89871187642809,42.36353302654245,52.50852759866826,45.92939701264828,8.197099312915464,15.284551351624689,13.741033759291865,16.663944653943197,19.848497263503955,15.419958971853479,16.191597200043436,2.2923486370330504,64.13637967288793,61.03957292295097,70.13162931663256,61.032348942749586,58.54564082912683,62.97711433686957,4.463886124600089,19.18030678787452,25.216335547813397,20.049978523699778,32.51240314720917,20.44393050241231,23.480590901801836,5.569319820295628,57.00811738790058,55.40167692030534,59.40736824962166,74.1205330209647,60.105357627234795,61.20861064120542,7.458954412600135
7,11.557535312551552,11.69331244251826,13.795578959987097,14.333435733618593,14.458394452208493,13.167651380176801,1.4305167717065597,14.655179148005034,22.46337013771341,16.711983780748504,15.971028980842727,19.458254187463343,17.851963246954604,3.118578986084866,12.05810401192524,10.816430998756356,10.33981946604924,11.774772347235482,13.50162001722546,11.698149368238354,1.2258091424079032,16.620381785077186,17.134115330475943,18.858341782135845,22.833605133455784,22.144066285840815,19.518102063397116,2.8462127418722343,13.563247443635337,11.657263146094671,11.829013448945947,11.954100057474557,11.876003700787134,12.175925559387528,0.7831315975639007,34.932280529950305,51.034379882600696,52.23616498314109,44.30089703081798,52.99192496694454,47.09912947869093,7.6233635351404345,15.24048832841775,14.045680838291592,16.381022418864543,19.72434949912147,15.802707787740484,16.238849774487168,2.1310711381561998,63.57385748685073,61.592132623475806,71.29986455591168,61.81927170772185,59.0984689963324,63.476719074058494,4.655075528562464,18.915214893184665,26.59597217557294,19.14790286062428,31.985967693755658,20.787458382800043,23.486503201187517,5.677029738445436,57.84038272031658,57.15741513582835,59.10884294706761,74.15241015421756,60.3415941111129,61.72012901370861,7.056053730461753
8,13.030513394882243,13.48565258481799,16.037228649086266,16.767301525782322,16.974570763803694,15.259053383674503,1.8664612210294382,17.03141190901033,25.99263027614916,19.249827530791265,18.4480330405875,22.416584984498567,20.627697548207365,3.5904510505098215,13.212221959045705,12.166799288273197,11.18866638490295,13.328092531910373,15.289868612171896,13.037129755260825,1.5300687017239256,18.43205466116446,19.24461905988152,20.64301000858931,25.35432517752046,24.987397025687095,21.73228118656857,3.23965474523063,14.383912919021807,12.42396921878227,12.33468494215528,13.538548866326302,12.809423427408044,13.09810787473874,0.8613795752387808,36.72189123341775,51.69173939482925,53.850568917007834,46.29941805421862,53.66258083029116,48.44523968595293,7.228752355818621,15.420043042576475,14.353866477342844,16.970204909773752,19.644820877708526,15.464182580587046,16.37062357759773,2.0538021794952837,63.17511260336397,62.3115553211455,72.2884463476371,62.76130529873527,59.87565582434283,64.08241507904492,4.762883730585089,19.151307395433275,25.22348332599105,20.203054159299384,32.66811184212897,19.913193609626862,23.43183006649591,5.693144850456839,58.80406110338629,58.30395740842834,58.913349196831525,74.32767758140494,60.62952154210479,62.19571336643118,6.8385030634622535
9,14.542957273203092,15.28292403137417,18.424460897593256,19.13568401513207,19.315601232393337,17.340325489939186,2.256022261445494,19.407736939893155,29.451742365437656,21.77964839438824,20.89805045106429,25.40232662201395,23.38790095455946,4.045232404840227,14.350955317928197,13.553336644480243,12.10524991044321,15.177496292049616,17.21455537823485,14.48031870862722,1.902569918456631,20.35595700525987,21.458307955473945,22.55858710804017,27.905025221310225,27.925471432492277,24.040669744515295,3.6217121892696307,15.295271362233404,13.254131869294282,12.793840578127387,14.540011096486564,13.828006726803565,13.942252326589042,0.9991730859350703,38.50911298069343,52.7998803936625,55.7840698856363,48.39294694802096,54.656666247171664,50.02853529103697,7.028484329612942,15.687655687741424,14.559772580277507,17.23267357295476,19.9154921989828,16.022502780674362,16.683619364126173,2.042437666599261,62.901052643235346,63.19601743404091,73.39311895259888,63.8783395835207,60.929047223436825,64.85951516736654,4.894805346362915,19.52596444484893,25.30100166022788,19.908289270787456,32.3455497795072,20.226304790996704,23.461421989273635,5.497507195191335,60.08493789829652,59.42931082688245,58.92195338162701,74.57343561770406,61.00455455195298,62.802838455292616,6.62589095158428
10,16.068847149615117,17.022077908644132,20.903387101108255,21.537070934082415,21.786084412814944,19.463493501252973,2.7042364652446627,21.75153921572554,32.82730014854614,24.275175818988888,23.30038371981254,28.37957656411704,26.10679509343803,4.486918528736979,15.623377429069633,14.931145009194484,13.012322565759614,16.793783948918826,19.024979891236637,15.877121768835838,2.2313456144695674,22.339746482501237,23.72679558255616,24.56108635910743,30.465473330381773,30.909471966376692,26.400514744184658,3.99614480947694,16.255710519828053,14.116330831953432,13.085845210234634,16.18212349350867,14.93100068506114,14.914202148117187,1.3589554048765997,40.32249499275769,54.314725672116985,57.85530596359472,50.55969858241016,55.870361282584675,51.78451729869285,6.943138460326556,16.021046107455213,14.80307759105139,17.729758455407104,20.00489245359886,16.312822419506954,16.974319405403904,1.9884453989260635,62.810293104038884,64.21734767086386,74.71781379771441,65.15129026901921,62.2086259883339,65.82107416599405,5.106053017100419,19.764820937548784,25.94974282195936,20.502743704754614,33.09969124491399,19.855297972355174,23.834459336306384,5.783920760424705,61.75254630752271,60.59121971209598,59.122350925343035,74.86950773817526,61.52776958325753,63.5726788532789,6.399363181951742
