training_horizon,seed,resdynet_best_val_nrmse_percent,plain_best_val_nrmse_percent,delta_best_val_nrmse_percent,resdynet_test_nrmse_percent,plain_test_nrmse_percent,delta_test_nrmse_percent
5,0,8.890725005127246,12.35614399200192,3.465418986874674,6.865352816377053,7.996890284614255,1.1315374682372026
5,1,10.051062943532814,12.368603599031257,2.3175406554984423,6.133011139407155,10.815904466335132,4.682893326927977
5,2,10.342088370245468,11.353417153844916,1.0113287835994473,7.357001355672839,8.481094593138435,1.1240932374655959
5,3,10.034658403012902,12.056940688551293,2.0222822855383917,6.933005690501905,8.113740947834852,1.1807352573329473
5,4,10.99706342082102,12.05667348749322,1.0596100666722013,7.082701228942474,10.040789439184818,2.9580882102423445
10,0,12.787794135733366,19.051730197946508,6.263936062213142,10.97808142350886,15.849372099448855,4.871290675939996
10,1,14.67566726488599,16.737655097675976,2.0619878327899865,10.090577314566078,15.891361931019961,5.800784616453884
10,2,14.337886656584889,18.13447838232332,3.7965917257384305,9.247780710196082,17.66960315343781,8.421822443241727
10,3,14.37150236678474,20.81060131149483,6.4390989447100875,10.748091849437237,19.94305643506829,9.194964585631052
10,4,14.90102807189172,20.300934045444965,5.3999059735532455,12.213347078438915,20.31231715213594,8.098970073697025
20,0,18.2805874632356,54.82015930818803,36.539571844952434,17.993482573374976,41.26097545320589,23.26749287983091
20,1,18.682517878183397,75.96578534202354,57.28326746384014,15.935594835176934,57.582399428862715,41.64680459368578
20,2,17.181694655030185,74.99674785301968,57.8150531979895,12.276095412968546,60.73886008724445,48.4627646742759
20,3,19.75318313678886,68.6671827099715,48.913999573182636,17.27575804627514,51.32926255110798,34.053504504832844
20,4,22.423408558152268,77.08743639088922,54.664027832736956,17.376799068700915,57.95062557102143,40.573826502320514
40,0,28.39515337827568,106.05453302303935,77.65937964476367,24.681229340081405,75.47615373540079,50.794924395319384
40,1,26.766988675678977,108.52895522219296,81.76196654651399,22.47925576119029,81.99942315056236,59.52016738937208
40,2,27.655161201591522,113.74236175947772,86.08720055788619,28.5232433964913,76.05659430133859,47.533350904847296
40,3,27.159012195526028,109.737087787551,82.57807559202497,31.496459115895505,83.60312816896123,52.10666905306573
40,4,30.570736133767053,110.81401168247467,80.24327554870762,27.772186663181348,82.7642250545477,54.99203839136635
80,0,39.16999718389326,112.82816987130626,73.658172687413,28.033251937531883,94.36735924139037,66.33410730385849
80,1,34.41932009845051,101.69280765384094,67.27348755539043,47.3614190303146,93.38474141255854,46.02332238224394
80,2,36.05716827308903,110.88595172044322,74.82878344735418,29.523159078316613,93.44809625374411,63.9249371754275
80,3,43.200636117778565,116.43817058276227,73.2375344649837,50.93127860039203,92.83171489965535,41.900436299263326
80,4,35.535736593213805,117.03309705913114,81.49736046591732,32.31863608499034,90.40535380973958,58.08671772474924
