training_horizon,seed,model,best_val_nrmse_percent,best_epoch,test_nrmse_percent,total_parameters,trainable_parameters,checkpoint,max_shared_initial_parameter_difference,copied_shared_initial_parameters
5,0,ResDyNet,8.890725005127246,91,6.865352816377053,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H5/ResDyNet_seed_0_best.pt,0.0,18822
5,0,Plain,12.35614399200192,77,7.996890284614255,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H5/Plain_seed_0_best.pt,0.0,18822
5,1,ResDyNet,10.051062943532814,99,6.133011139407155,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H5/ResDyNet_seed_1_best.pt,0.0,18822
5,1,Plain,12.368603599031257,84,10.815904466335132,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H5/Plain_seed_1_best.pt,0.0,18822
5,2,ResDyNet,10.342088370245468,80,7.357001355672839,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H5/ResDyNet_seed_2_best.pt,0.0,18822
5,2,Plain,11.353417153844916,97,8.481094593138435,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H5/Plain_seed_2_best.pt,0.0,18822
5,3,ResDyNet,10.034658403012902,77,6.933005690501905,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H5/ResDyNet_seed_3_best.pt,0.0,18822
5,3,Plain,12.056940688551293,93,8.113740947834852,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H5/Plain_seed_3_best.pt,0.0,18822
5,4,ResDyNet,10.99706342082102,86,7.082701228942474,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H5/ResDyNet_seed_4_best.pt,0.0,18822
5,4,Plain,12.05667348749322,63,10.040789439184818,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H5/Plain_seed_4_best.pt,0.0,18822
10,0,ResDyNet,12.787794135733366,78,10.97808142350886,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H10/ResDyNet_seed_0_best.pt,0.0,18822
10,0,Plain,19.051730197946508,94,15.849372099448855,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H10/Plain_seed_0_best.pt,0.0,18822
10,1,ResDyNet,14.67566726488599,74,10.090577314566078,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H10/ResDyNet_seed_1_best.pt,0.0,18822
10,1,Plain,16.737655097675976,94,15.891361931019961,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H10/Plain_seed_1_best.pt,0.0,18822
10,2,ResDyNet,14.337886656584889,74,9.247780710196082,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H10/ResDyNet_seed_2_best.pt,0.0,18822
10,2,Plain,18.13447838232332,50,17.66960315343781,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H10/Plain_seed_2_best.pt,0.0,18822
10,3,ResDyNet,14.37150236678474,87,10.748091849437237,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H10/ResDyNet_seed_3_best.pt,0.0,18822
10,3,Plain,20.81060131149483,94,19.94305643506829,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H10/Plain_seed_3_best.pt,0.0,18822
10,4,ResDyNet,14.90102807189172,85,12.213347078438915,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H10/ResDyNet_seed_4_best.pt,0.0,18822
10,4,Plain,20.300934045444965,92,20.31231715213594,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H10/Plain_seed_4_best.pt,0.0,18822
20,0,ResDyNet,18.2805874632356,56,17.993482573374976,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H20/ResDyNet_seed_0_best.pt,0.0,18822
20,0,Plain,54.82015930818803,99,41.26097545320589,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H20/Plain_seed_0_best.pt,0.0,18822
20,1,ResDyNet,18.682517878183397,90,15.935594835176934,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H20/ResDyNet_seed_1_best.pt,0.0,18822
20,1,Plain,75.96578534202354,57,57.582399428862715,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H20/Plain_seed_1_best.pt,0.0,18822
20,2,ResDyNet,17.181694655030185,82,12.276095412968546,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H20/ResDyNet_seed_2_best.pt,0.0,18822
20,2,Plain,74.99674785301968,42,60.73886008724445,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H20/Plain_seed_2_best.pt,0.0,18822
20,3,ResDyNet,19.75318313678886,82,17.27575804627514,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H20/ResDyNet_seed_3_best.pt,0.0,18822
20,3,Plain,68.6671827099715,100,51.32926255110798,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H20/Plain_seed_3_best.pt,0.0,18822
20,4,ResDyNet,22.423408558152268,98,17.376799068700915,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H20/ResDyNet_seed_4_best.pt,0.0,18822
20,4,Plain,77.08743639088922,83,57.95062557102143,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H20/Plain_seed_4_best.pt,0.0,18822
40,0,ResDyNet,28.39515337827568,98,24.681229340081405,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H40/ResDyNet_seed_0_best.pt,0.0,18822
40,0,Plain,106.05453302303935,32,75.47615373540079,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H40/Plain_seed_0_best.pt,0.0,18822
40,1,ResDyNet,26.766988675678977,95,22.47925576119029,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H40/ResDyNet_seed_1_best.pt,0.0,18822
40,1,Plain,108.52895522219296,19,81.99942315056236,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H40/Plain_seed_1_best.pt,0.0,18822
40,2,ResDyNet,27.655161201591522,56,28.5232433964913,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H40/ResDyNet_seed_2_best.pt,0.0,18822
40,2,Plain,113.74236175947772,17,76.05659430133859,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H40/Plain_seed_2_best.pt,0.0,18822
40,3,ResDyNet,27.159012195526028,54,31.496459115895505,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H40/ResDyNet_seed_3_best.pt,0.0,18822
40,3,Plain,109.737087787551,20,83.60312816896123,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H40/Plain_seed_3_best.pt,0.0,18822
40,4,ResDyNet,30.570736133767053,96,27.772186663181348,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H40/ResDyNet_seed_4_best.pt,0.0,18822
40,4,Plain,110.81401168247467,69,82.7642250545477,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H40/Plain_seed_4_best.pt,0.0,18822
80,0,ResDyNet,39.16999718389326,96,28.033251937531883,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H80/ResDyNet_seed_0_best.pt,0.0,18822
80,0,Plain,112.82816987130626,57,94.36735924139037,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H80/Plain_seed_0_best.pt,0.0,18822
80,1,ResDyNet,34.41932009845051,21,47.3614190303146,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H80/ResDyNet_seed_1_best.pt,0.0,18822
80,1,Plain,101.69280765384094,65,93.38474141255854,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H80/Plain_seed_1_best.pt,0.0,18822
80,2,ResDyNet,36.05716827308903,48,29.523159078316613,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H80/ResDyNet_seed_2_best.pt,0.0,18822
80,2,Plain,110.88595172044322,22,93.44809625374411,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H80/Plain_seed_2_best.pt,0.0,18822
80,3,ResDyNet,43.200636117778565,28,50.93127860039203,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H80/ResDyNet_seed_3_best.pt,0.0,18822
80,3,Plain,116.43817058276227,99,92.83171489965535,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H80/Plain_seed_3_best.pt,0.0,18822
80,4,ResDyNet,35.535736593213805,58,32.31863608499034,18991,18991,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H80/ResDyNet_seed_4_best.pt,0.0,18822
80,4,Plain,117.03309705913114,89,90.40535380973958,18822,18822,results/cascaded_tanks_nonlinear_benchmarks_horizon_ablation_nx6_5seeds_100epochs/checkpoints/H80/Plain_seed_4_best.pt,0.0,18822
