training_horizon,model,prediction_step,nrmse_percent_mean,nrmse_percent_std
10,Plain,1,97.10371073689033,0.0
10,Plain,2,104.81834751457077,0.0
10,Plain,3,104.87851071098697,0.0
10,Plain,4,104.91237767892167,0.0
10,Plain,5,104.94803517993017,0.0
10,Plain,6,104.98370835482041,0.0
10,Plain,7,105.01948491147125,0.0
10,Plain,8,105.05621721521548,0.0
10,Plain,9,105.09285018277346,0.0
10,Plain,10,105.13023159056641,0.0
10,Plain,11,105.16750806882122,0.0
10,Plain,12,105.20437160079794,0.0
10,Plain,13,105.24171076924122,0.0
10,Plain,14,105.27820103270878,0.0
10,Plain,15,105.31529222329812,0.0
10,Plain,16,105.35199555824623,0.0
10,Plain,17,105.39004663912159,0.0
10,Plain,18,105.42775721572629,0.0
10,Plain,19,105.46482124278232,0.0
10,Plain,20,105.50081717068828,0.0
10,Plain,21,105.5363972168256,0.0
10,Plain,22,105.557670915819,0.0
10,Plain,23,105.578195428334,0.0
10,Plain,24,105.59728804425347,0.0
10,Plain,25,105.61268909225322,0.0
10,Plain,26,105.62663915837739,0.0
10,Plain,27,105.63796917894037,0.0
10,Plain,28,105.64492575805026,0.0
10,Plain,29,105.64971426729215,0.0
10,Plain,30,105.65036275069701,0.0
10,Plain,31,105.64846257818272,0.0
10,Plain,32,105.64169372881352,0.0
10,Plain,33,105.63276912880788,0.0
10,Plain,34,105.6201872213309,0.0
10,Plain,35,105.6025657452706,0.0
10,Plain,36,105.5820962085791,0.0
10,Plain,37,105.5564859853796,0.0
10,Plain,38,105.52611572477488,0.0
10,Plain,39,105.49309779695722,0.0
10,Plain,40,105.45464898761426,0.0
10,Plain,41,105.41052374381002,0.0
10,Plain,42,105.35962474528866,0.0
10,Plain,43,105.30556986005723,0.0
10,Plain,44,105.24830680366676,0.0
10,Plain,45,105.18758822717155,0.0
10,Plain,46,105.12483122692011,0.0
10,Plain,47,105.06046478894143,0.0
10,Plain,48,104.99694403450108,0.0
10,Plain,49,104.93381307524565,0.0
10,Plain,50,104.87054184726331,0.0
10,Plain,51,104.81054104690269,0.0
10,Plain,52,104.75504986635816,0.0
10,Plain,53,104.70305321927133,0.0
10,Plain,54,104.65466653043234,0.0
10,Plain,55,104.60991918668603,0.0
10,Plain,56,104.56846275861754,0.0
10,Plain,57,104.53161810890673,0.0
10,Plain,58,104.49812294611341,0.0
10,Plain,59,104.468266771815,0.0
10,Plain,60,104.44093176080709,0.0
10,Plain,61,104.4166217065049,0.0
10,Plain,62,104.39474797666176,0.0
10,Plain,63,104.37535577550679,0.0
10,Plain,64,104.35789860817549,0.0
10,Plain,65,104.34242343579545,0.0
10,Plain,66,104.32897798270506,0.0
10,Plain,67,104.31708919640022,0.0
10,Plain,68,104.30708290360997,0.0
10,Plain,69,104.29844256775242,0.0
10,Plain,70,104.29060021195599,0.0
10,Plain,71,104.28341145335118,0.0
10,Plain,72,104.2774948906372,0.0
10,Plain,73,104.27284363035939,0.0
10,Plain,74,104.26924577415522,0.0
10,Plain,75,104.26691861652894,0.0
10,Plain,76,104.26456557798235,0.0
10,Plain,77,104.26219792366287,0.0
10,Plain,78,104.25995271365842,0.0
10,Plain,79,104.2570181641634,0.0
10,Plain,80,104.25229013563039,0.0
10,Plain,81,104.24582842617014,0.0
10,Plain,82,104.23816855583372,0.0
10,Plain,83,104.2292997778221,0.0
10,Plain,84,104.22007059706084,0.0
10,Plain,85,104.21073284507193,0.0
10,Plain,86,104.19861398188763,0.0
10,Plain,87,104.18681773151528,0.0
10,Plain,88,104.17194203852276,0.0
10,Plain,89,104.15740880726295,0.0
10,Plain,90,104.14162962315564,0.0
10,Plain,91,104.12538966089053,0.0
10,Plain,92,104.10834925479996,0.0
10,Plain,93,104.0897940331327,0.0
10,Plain,94,104.07185104135041,0.0
10,Plain,95,104.05360978486272,0.0
10,Plain,96,104.03493165138202,0.0
10,Plain,97,104.01715746762707,0.0
10,Plain,98,103.99918592159891,0.0
10,Plain,99,103.97943582416956,0.0
10,Plain,100,103.95970255654838,0.0
10,ResDyNet,1,92.05990206183311,0.0
10,ResDyNet,2,91.80680266989518,0.0
10,ResDyNet,3,102.41169359860716,0.0
10,ResDyNet,4,103.18303695179256,0.0
10,ResDyNet,5,105.02711912826105,0.0
10,ResDyNet,6,106.01760873425212,0.0
10,ResDyNet,7,106.57699143750699,0.0
10,ResDyNet,8,106.83597426589259,0.0
10,ResDyNet,9,106.95180798643256,0.0
10,ResDyNet,10,107.0080557794477,0.0
10,ResDyNet,11,107.04349798216272,0.0
10,ResDyNet,12,107.07518650919455,0.0
10,ResDyNet,13,107.10995917668954,0.0
10,ResDyNet,14,107.14722983765239,0.0
10,ResDyNet,15,107.1878234731168,0.0
10,ResDyNet,16,107.22922740243364,0.0
