training_horizon,seed,model,prediction_step,rmse,nrmse,nrmse_percent
10,0,ResDyNet,1,0.9601050892680477,0.9205990206183311,92.05990206183311
10,0,ResDyNet,2,0.9573227159942999,0.9180680266989517,91.80680266989518
10,0,ResDyNet,3,1.0677077149494822,1.0241169359860718,102.41169359860716
10,0,ResDyNet,4,1.0755045361239146,1.0318303695179254,103.18303695179256
10,0,ResDyNet,5,1.0944292375290954,1.0502711912826106,105.02711912826105
10,0,ResDyNet,6,1.1044244331389836,1.0601760873425212,106.01760873425212
10,0,ResDyNet,7,1.109884835224579,1.0657699143750698,106.57699143750699
10,0,ResDyNet,8,1.1121751916567986,1.068359742658926,106.83597426589259
10,0,ResDyNet,9,1.112934473389231,1.0695180798643256,106.95180798643256
10,0,ResDyNet,10,1.1130328337998052,1.070080557794477,107.0080557794477
10,0,ResDyNet,11,1.1128836949644267,1.0704349798216273,107.04349798216272
10,0,ResDyNet,12,1.1126708391267872,1.0707518650919456,107.07518650919455
10,0,ResDyNet,13,1.1124623759085912,1.0710995917668953,107.10995917668954
10,0,ResDyNet,14,1.112269488208702,1.071472298376524,107.14722983765239
10,0,ResDyNet,15,1.1120838246615339,1.071878234731168,107.1878234731168
10,0,ResDyNet,16,1.1119126621431024,1.0722922740243364,107.22922740243364
10,0,ResDyNet,17,1.1117301915007183,1.0727264153282743,107.27264153282742
10,0,ResDyNet,18,1.1115400020574253,1.0731564944955532,107.31564944955532
10,0,ResDyNet,19,1.1113379201926838,1.0735777360440497,107.35777360440497
10,0,ResDyNet,20,1.1111362190058156,1.0739824930254547,107.39824930254547
10,0,ResDyNet,21,1.1109180751616825,1.0743816433543696,107.43816433543695
10,0,ResDyNet,22,1.1107032400053456,1.07466303647129,107.46630364712898
10,0,ResDyNet,23,1.110489677579733,1.0749358617856575,107.49358617856575
10,0,ResDyNet,24,1.1102712960760666,1.0751986697364424,107.51986697364423
10,0,ResDyNet,25,1.1100729943486578,1.0754281550477958,107.5428155047796
10,0,ResDyNet,26,1.1098751093665669,1.075648147529993,107.56481475299931
10,0,ResDyNet,27,1.109686850393709,1.0758485896669874,107.58485896669875
10,0,ResDyNet,28,1.1095167986934689,1.0760169087343785,107.60169087343786
10,0,ResDyNet,29,1.1093571206746118,1.076170409317699,107.61704093176989
10,0,ResDyNet,30,1.1092243653398652,1.07629165803019,107.629165803019
10,0,ResDyNet,31,1.1090983267181644,1.0764005315674967,107.64005315674969
10,0,ResDyNet,32,1.1090066014092719,1.076472921528479,107.6472921528479
10,0,ResDyNet,33,1.1089285772351138,1.07653228436183,107.65322843618299
10,0,ResDyNet,34,1.1088734051351279,1.0765691259654273,107.65691259654274
10,0,ResDyNet,35,1.1088591126424778,1.0765688456191613,107.65688456191612
10,0,ResDyNet,36,1.108866512872251,1.076550682419524,107.65506824195239
10,0,ResDyNet,37,1.1089179789094996,1.0764958625819794,107.64958625819794
10,0,ResDyNet,38,1.1090138072427083,1.076405839001644,107.64058390016439
10,0,ResDyNet,39,1.1091389867314685,1.0762922644846038,107.62922644846039
10,0,ResDyNet,40,1.1093241379226997,1.0761305827733978,107.61305827733977
10,0,ResDyNet,41,1.1095752510699293,1.0759201616964058,107.5920161696406
10,0,ResDyNet,42,1.109913966607611,1.075643259552412,107.5643259552412
10,0,ResDyNet,43,1.1103059904830643,1.0753260664808761,107.53260664808761
10,0,ResDyNet,44,1.1107581516317373,1.0749622019994696,107.49622019994695
10,0,ResDyNet,45,1.1112827651639081,1.0745462310814622,107.45462310814622
10,0,ResDyNet,46,1.11187146867013,1.074086605829865,107.4086605829865
10,0,ResDyNet,47,1.1125258911583604,1.073582939755467,107.35829397554672
10,0,ResDyNet,48,1.1132226361868882,1.0730565259703189,107.3056525970319
10,0,ResDyNet,49,1.1139747809048548,1.0725014112884135,107.25014112884134
