prediction_step,resdynet_H10_seed0,resdynet_H10_mean,resdynet_H10_std,plain_H10_seed0,plain_H10_mean,plain_H10_std
1,92.05990206183311,92.05990206183311,0.0,97.10371073689033,97.10371073689033,0.0
2,91.80680266989518,91.80680266989518,0.0,104.81834751457077,104.81834751457077,0.0
3,102.41169359860716,102.41169359860716,0.0,104.87851071098697,104.87851071098697,0.0
4,103.18303695179256,103.18303695179256,0.0,104.91237767892167,104.91237767892167,0.0
5,105.02711912826105,105.02711912826105,0.0,104.94803517993017,104.94803517993017,0.0
6,106.01760873425212,106.01760873425212,0.0,104.98370835482041,104.98370835482041,0.0
7,106.57699143750699,106.57699143750699,0.0,105.01948491147125,105.01948491147125,0.0
8,106.83597426589259,106.83597426589259,0.0,105.05621721521548,105.05621721521548,0.0
9,106.95180798643256,106.95180798643256,0.0,105.09285018277346,105.09285018277346,0.0
10,107.0080557794477,107.0080557794477,0.0,105.13023159056641,105.13023159056641,0.0
11,107.04349798216272,107.04349798216272,0.0,105.16750806882122,105.16750806882122,0.0
12,107.07518650919455,107.07518650919455,0.0,105.20437160079794,105.20437160079794,0.0
13,107.10995917668954,107.10995917668954,0.0,105.24171076924122,105.24171076924122,0.0
14,107.14722983765239,107.14722983765239,0.0,105.27820103270878,105.27820103270878,0.0
15,107.1878234731168,107.1878234731168,0.0,105.31529222329812,105.31529222329812,0.0
16,107.22922740243364,107.22922740243364,0.0,105.35199555824623,105.35199555824623,0.0
17,107.27264153282742,107.27264153282742,0.0,105.39004663912159,105.39004663912159,0.0
18,107.31564944955532,107.31564944955532,0.0,105.42775721572629,105.42775721572629,0.0
19,107.35777360440497,107.35777360440497,0.0,105.46482124278232,105.46482124278232,0.0
20,107.39824930254547,107.39824930254547,0.0,105.50081717068828,105.50081717068828,0.0
21,107.43816433543695,107.43816433543695,0.0,105.5363972168256,105.5363972168256,0.0
22,107.46630364712898,107.46630364712898,0.0,105.557670915819,105.557670915819,0.0
23,107.49358617856575,107.49358617856575,0.0,105.578195428334,105.578195428334,0.0
24,107.51986697364423,107.51986697364423,0.0,105.59728804425347,105.59728804425347,0.0
25,107.5428155047796,107.5428155047796,0.0,105.61268909225322,105.61268909225322,0.0
26,107.56481475299931,107.56481475299931,0.0,105.62663915837739,105.62663915837739,0.0
27,107.58485896669875,107.58485896669875,0.0,105.63796917894037,105.63796917894037,0.0
28,107.60169087343786,107.60169087343786,0.0,105.64492575805026,105.64492575805026,0.0
29,107.61704093176989,107.61704093176989,0.0,105.64971426729215,105.64971426729215,0.0
30,107.629165803019,107.629165803019,0.0,105.65036275069701,105.65036275069701,0.0
31,107.64005315674969,107.64005315674969,0.0,105.64846257818272,105.64846257818272,0.0
32,107.6472921528479,107.6472921528479,0.0,105.64169372881352,105.64169372881352,0.0
33,107.65322843618299,107.65322843618299,0.0,105.63276912880788,105.63276912880788,0.0
34,107.65691259654274,107.65691259654274,0.0,105.6201872213309,105.6201872213309,0.0
35,107.65688456191612,107.65688456191612,0.0,105.6025657452706,105.6025657452706,0.0
36,107.65506824195239,107.65506824195239,0.0,105.5820962085791,105.5820962085791,0.0
37,107.64958625819794,107.64958625819794,0.0,105.5564859853796,105.5564859853796,0.0
38,107.64058390016439,107.64058390016439,0.0,105.52611572477488,105.52611572477488,0.0
39,107.62922644846039,107.62922644846039,0.0,105.49309779695722,105.49309779695722,0.0
40,107.61305827733977,107.61305827733977,0.0,105.45464898761426,105.45464898761426,0.0
41,107.5920161696406,107.5920161696406,0.0,105.41052374381002,105.41052374381002,0.0
42,107.5643259552412,107.5643259552412,0.0,105.35962474528866,105.35962474528866,0.0
43,107.53260664808761,107.53260664808761,0.0,105.30556986005723,105.30556986005723,0.0
44,107.49622019994695,107.49622019994695,0.0,105.24830680366676,105.24830680366676,0.0
45,107.45462310814622,107.45462310814622,0.0,105.18758822717155,105.18758822717155,0.0
46,107.4086605829865,107.4086605829865,0.0,105.12483122692011,105.12483122692011,0.0
47,107.35829397554672,107.35829397554672,0.0,105.06046478894143,105.06046478894143,0.0
48,107.3056525970319,107.3056525970319,0.0,104.99694403450108,104.99694403450108,0.0
49,107.25014112884134,107.25014112884134,0.0,104.93381307524565,104.93381307524565,0.0
50,107.1911164739147,107.1911164739147,0.0,104.87054184726331,104.87054184726331,0.0
51,107.13208994853221,107.13208994853221,0.0,104.81054104690269,104.81054104690269,0.0
52,107.07459021529327,107.07459021529327,0.0,104.75504986635816,104.75504986635816,0.0
53,107.01776920606979,107.01776920606979,0.0,104.70305321927133,104.70305321927133,0.0
54,106.96197199726484,106.96197199726484,0.0,104.65466653043234,104.65466653043234,0.0
