profile,seed,horizon_step,test_rmse,test_nrmse
uniform,0,1,0.01215221672699146,0.01309034155490494
uniform,0,2,0.012131104743027582,0.013067261045644474
uniform,0,3,0.012333117315856791,0.013284498294859347
uniform,0,4,0.012110908229062136,0.013044795614906
uniform,0,5,0.011706469211349164,0.012608818528973512
uniform,0,6,0.011951247270403692,0.012872107805124402
uniform,0,7,0.012065195722964668,0.012994457244108333
uniform,0,8,0.012026975613353736,0.012952919440847917
uniform,0,9,0.011813783108352828,0.012722949579500726
uniform,0,10,0.012070265282617504,0.012998804470882645
uniform,0,11,0.011990109820335411,0.012912103101520016
uniform,0,12,0.012171976252722904,0.013107562479126708
uniform,0,13,0.011990780077027271,0.012912068113797928
uniform,0,14,0.012183634319689824,0.01311935533089656
uniform,0,15,0.012093169151547336,0.01302156184623352
uniform,0,16,0.01230693386926411,0.013251360126548687
uniform,0,17,0.012173848315719866,0.01310769501717652
uniform,0,18,0.0123584683468657,0.013306098427044553
uniform,0,19,0.012250277751372916,0.013189239972293007
uniform,0,20,0.012445539941521545,0.013399095424896184
uniform,0,21,0.01231816633924063,0.013261590232357482
uniform,0,22,0.012507092702762967,0.013464608549357163
uniform,0,23,0.012405697932903198,0.013355082808707466
uniform,0,24,0.012565615292305116,0.013526856415407372
uniform,0,25,0.01248347941805596,0.013438086089731837
uniform,0,26,0.012683282164540323,0.01365279846839898
uniform,0,27,0.012605203244074062,0.013568386597670271
uniform,0,28,0.012775221702376032,0.013751036028892043
uniform,0,29,0.012733020414438793,0.013705252816131039
uniform,0,30,0.01293744957867835,0.013924924539186489
uniform,0,31,0.012869158406794697,0.013851066440264964
uniform,0,32,0.013061566675538013,0.014057797981119204
uniform,0,33,0.013027494830984204,0.014020773398713401
uniform,0,34,0.013223795586865483,0.01423170020178028
uniform,0,35,0.013224605929185828,0.014232213167200273
uniform,0,36,0.013450450707461661,0.014474912032306528
uniform,0,37,0.013488221682912752,0.014515229014618207
uniform,0,38,0.013697110254850882,0.014739681742448283
uniform,0,39,0.013790646669287579,0.014840009374890419
uniform,0,40,0.014020388143600925,0.015086885094257728
uniform,0,41,0.0141275397277017,0.015201865245027693
uniform,0,42,0.014398756345506072,0.015493365800798988
uniform,0,43,0.014537587876970693,0.01564242243185357
